zcta,year,month,day_of_month,hour_of_day,day_of_year,week_of_year,day_of_week,is_weekend,Call_counts,prob
94102,2017,11,8,18,312,45,2,False,1.9072905251240704,0.139490490448762
94103,2017,11,8,18,312,45,2,False,1.9506368552841236,0.1426606424384734
94104,2017,11,8,18,312,45,2,False,0.08444924954153132,0.006176231193625736
94105,2017,11,8,18,312,45,2,False,0.2537831520433625,0.018560536992055027
94107,2017,11,8,18,312,45,2,False,0.4971002687469328,0.03635563611118468
94108,2017,11,8,18,312,45,2,False,0.2303460230651861,0.01684645275957343
94109,2017,11,8,18,312,45,2,False,1.1670823854222994,0.08535505849381682
94110,2017,11,8,18,312,45,2,False,1.2080585450624288,0.08835186707101908
94111,2017,11,8,18,312,45,2,False,0.16222339552770024,0.011864275896274588
94112,2017,11,8,18,312,45,2,False,0.6716123308500009,0.049118648778276014
94114,2017,11,8,18,312,45,2,False,0.39400259110251895,0.028815544326891804
94115,2017,11,8,18,312,45,2,False,0.5885208408417139,0.04304171789611772
94116,2017,11,8,18,312,45,2,False,0.3180728757773061,0.02326239283222906
94117,2017,11,8,18,312,45,2,False,0.4909754912279078,0.03590769794509812
94118,2017,11,8,18,312,45,2,False,0.3773857177723353,0.027600262344404377
94121,2017,11,8,18,312,45,2,False,0.35914257610182304,0.02626604254651571
94122,2017,11,8,18,312,45,2,False,0.42741177747918696,0.03125893914891157
94123,2017,11,8,18,312,45,2,False,0.2115300114010765,0.015470335875049222
94124,2017,11,8,18,312,45,2,False,0.7097796534868467,0.051910031886197354
94127,2017,11,8,18,312,45,2,False,0.1491070909941176,0.01090500947715066
94129,2017,11,8,18,312,45,2,False,0.02603292444521431,0.001903928819885627
94130,2017,11,8,18,312,45,2,False,0.06228143458685434,0.004554978773256194
94131,2017,11,8,18,312,45,2,False,0.2047460406332591,0.014974187334946055
94132,2017,11,8,18,312,45,2,False,0.3118236161889121,0.022805350617923506
94133,2017,11,8,18,312,45,2,False,0.4657051591927466,0.0340595416401438
94134,2017,11,8,18,312,45,2,False,0.3809657855558915,0.027862092099436363
94158,2017,11,8,18,312,45,2,False,0.06319928644373178,0.004622106252782058
